timestamp,close,return
2025-12-05 14:38:00+00:00,686.2999877929688,4.357938282528728e-05
2025-12-05 14:39:00+00:00,685.9901123046875,-0.00045151609178628593
2025-12-05 14:40:00+00:00,685.8800048828125,-0.00016050875938300457
2025-12-05 14:41:00+00:00,685.6500244140625,-0.00033530714864515865
2025-12-05 14:42:00+00:00,685.8800048828125,0.00033541961724070646
2025-12-05 14:43:00+00:00,685.9349975585938,8.017827519357645e-05
2025-12-05 14:44:00+00:00,685.8300170898438,-0.00015304725538667352
2025-12-05 14:45:00+00:00,686.0505981445312,0.00032162642227806515
2025-12-05 14:46:00+00:00,686.25,0.0002906518207375086
2025-12-05 14:47:00+00:00,686.2150268554688,-5.0962687841549226e-05
2025-12-05 14:48:00+00:00,686.3499755859375,0.0001966566239259837
2025-12-05 14:49:00+00:00,686.5599975585938,0.00030599836836442407
2025-12-05 14:50:00+00:00,686.4600219726562,-0.0001456181343116869
2025-12-05 14:51:00+00:00,686.4299926757812,-4.374515035665549e-05
2025-12-05 14:52:00+00:00,686.6900024414062,0.00037878555482606657
2025-12-05 14:53:00+00:00,686.9099731445312,0.0003203347978606441
2025-12-05 14:54:00+00:00,686.9299926757812,2.9144330454755618e-05
2025-12-05 14:55:00+00:00,686.8397216796875,-0.00013141222112333928
2025-12-05 14:56:00+00:00,686.625,-0.0003126226875207472
2025-12-05 14:57:00+00:00,686.760009765625,0.00019662809484799482
2025-12-05 14:58:00+00:00,686.7550048828125,-7.287673628786351e-06
2025-12-05 14:59:00+00:00,686.89501953125,0.00020387859927040175
2025-12-05 15:00:00+00:00,686.8699951171875,-3.643120615370865e-05
2025-12-05 15:01:00+00:00,687.1199951171875,0.00036396989499798416
2025-12-05 15:02:00+00:00,687.5900268554688,0.0006840606322351395
2025-12-05 15:03:00+00:00,687.530029296875,-8.725774989515322e-05
2025-12-05 15:04:00+00:00,687.6256103515625,0.0001390209163449896
2025-12-05 15:05:00+00:00,687.75,0.00018089734670279078
2025-12-05 15:06:00+00:00,687.8400268554688,0.00013090055320796878
2025-12-05 15:07:00+00:00,687.6599731445312,-0.0002617668409915508
2025-12-05 15:08:00+00:00,687.6500244140625,-1.4467514261817804e-05
2025-12-05 15:09:00+00:00,687.780029296875,0.00018905675590330517
2025-12-05 15:10:00+00:00,687.9299926757812,0.00021803974020517813
2025-12-05 15:11:00+00:00,687.8800048828125,-7.266406974681949e-05
2025-12-05 15:12:00+00:00,688.1400146484375,0.0003779870962659082
2025-12-05 15:13:00+00:00,688.1799926757812,5.809577483173456e-05
2025-12-05 15:14:00+00:00,688.2128295898438,4.771558954330679e-05
2025-12-05 15:15:00+00:00,688.030029296875,-0.00026561593319573973
2025-12-05 15:16:00+00:00,688.125,0.00013803278793234064
2025-12-05 15:17:00+00:00,688.2650146484375,0.000203472695277096
2025-12-05 15:18:00+00:00,688.030029296875,-0.00034141696375855624
2025-12-05 15:19:00+00:00,687.9099731445312,-0.00017449260531032795
2025-12-05 15:20:00+00:00,687.969970703125,8.721716639681354e-05
2025-12-05 15:21:00+00:00,688.1400146484375,0.0002471676854423066
2025-12-05 15:22:00+00:00,688.2050170898438,9.44610690012393e-05
2025-12-05 15:23:00+00:00,688.1599731445312,-6.545134690094656e-05
2025-12-05 15:24:00+00:00,688.1671142578125,1.0377112241277686e-05
2025-12-05 15:25:00+00:00,688.1199951171875,-6.847049161284868e-05
2025-12-05 15:26:00+00:00,687.844970703125,-0.00039967507994831397
2025-12-05 15:27:00+00:00,687.6699829101562,-0.00025440004713539466
2025-12-05 15:28:00+00:00,687.7999877929688,0.000189051268840279
2025-12-05 15:29:00+00:00,687.885009765625,0.00012361438523589285
2025-12-05 15:30:00+00:00,688.010009765625,0.00018171641804287653
2025-12-05 15:31:00+00:00,688.1500244140625,0.00020350670259161596
2025-12-05 15:32:00+00:00,688.3250122070312,0.0002542872727755441
2025-12-05 15:33:00+00:00,688.236572265625,-0.00012848572961587923
2025-12-05 15:34:00+00:00,688.2999877929688,9.214204809682158e-05
2025-12-05 15:35:00+00:00,688.2000122070312,-0.0001452500184666583
2025-12-05 15:36:00+00:00,688.219970703125,2.9001010955820306e-05
2025-12-05 15:37:00+00:00,688.1799926757812,-5.808902537784988e-05
2025-12-05 15:38:00+00:00,687.8900146484375,-0.0004213694533842238
2025-12-05 15:39:00+00:00,687.9099731445312,2.901408025812735e-05
2025-12-05 15:40:00+00:00,687.7999877929688,-0.00015988335081074112
2025-12-05 15:41:00+00:00,687.72998046875,-0.00010178442201402849
2025-12-05 15:42:00+00:00,687.7999267578125,0.00010170603441594928
2025-12-05 15:43:00+00:00,687.6599731445312,-0.00020348012239690405
2025-12-05 15:44:00+00:00,687.7100219726562,7.278136009003511e-05
2025-12-05 15:45:00+00:00,687.3699951171875,-0.0004944334742911227
2025-12-05 15:46:00+00:00,687.7098999023438,0.0004945004692826771
2025-12-05 15:47:00+00:00,688.0399780273438,0.00047996709811348737
2025-12-05 15:48:00+00:00,688.1599731445312,0.0001744013734950034
2025-12-05 15:49:00+00:00,687.969970703125,-0.0002761021402306607
2025-12-05 15:50:00+00:00,687.8099975585938,-0.00023252925468209007
2025-12-05 15:51:00+00:00,687.39501953125,-0.0006033323575067584
2025-12-05 15:52:00+00:00,687.1085205078125,-0.00041678949555512546
2025-12-05 15:53:00+00:00,687.2750854492188,0.0002424143151116276
2025-12-05 15:54:00+00:00,687.2000122070312,-0.00010923317864552917
2025-12-05 15:55:00+00:00,686.8800048828125,-0.0004656683913479842
2025-12-05 15:56:00+00:00,686.4500122070312,-0.0006260084333865601
2025-12-05 15:57:00+00:00,686.530029296875,0.00011656652111713406
2025-12-05 15:58:00+00:00,686.5902709960938,8.774809061229405e-05
2025-12-05 15:59:00+00:00,686.6699829101562,0.00011609822834635075
2025-12-05 16:00:00+00:00,686.9799194335938,0.0004513616892412031
2025-12-05 16:01:00+00:00,686.7554931640625,-0.0003266853414235493
2025-12-05 16:02:00+00:00,686.6649780273438,-0.00013180111061317223
2025-12-05 16:03:00+00:00,686.6500244140625,-2.1777160274294438e-05
2025-12-05 16:04:00+00:00,686.6400146484375,-1.4577681889060834e-05
2025-12-05 16:05:00+00:00,686.7100219726562,0.00010195637120657963
2025-12-05 16:06:00+00:00,686.8237915039062,0.00016567332295980286
2025-12-05 16:07:00+00:00,686.5100708007812,-0.0004567702910204252
2025-12-05 16:08:00+00:00,686.5599975585938,7.272545580327971e-05
2025-12-05 16:09:00+00:00,686.4349975585938,-0.00018206711786949992
2025-12-05 16:10:00+00:00,686.3298950195312,-0.00015311360789627138
2025-12-05 16:11:00+00:00,686.4600219726562,0.00018959825889752757
2025-12-05 16:12:00+00:00,686.4500122070312,-1.4581716785588839e-05
2025-12-05 16:13:00+00:00,686.5900268554688,0.00020396918340392922
2025-12-05 16:14:00+00:00,686.1199951171875,-0.0006845886480960628
2025-12-05 16:15:00+00:00,686.010009765625,-0.0001603004610639669
2025-12-05 16:16:00+00:00,685.9149780273438,-0.00013852820939697086
2025-12-05 16:17:00+00:00,686.1300048828125,0.00031348908007111653
2025-12-05 16:18:00+00:00,686.026611328125,-0.00015069090981545408
2025-12-05 16:19:00+00:00,685.9400024414062,-0.00012624712407449667
2025-12-05 16:20:00+00:00,686.02001953125,0.0001166531905982815
2025-12-05 16:21:00+00:00,686.2000122070312,0.0002623723370409614
2025-12-05 16:26:00+00:00,686.6099853515625,0.0005974542950133443
2025-12-05 16:27:00+00:00,686.530029296875,-0.00011645046881536558
2025-12-05 16:28:00+00:00,686.0900268554688,-0.00064090778644732
2025-12-05 16:29:00+00:00,685.9561767578125,-0.00019509115774463126
2025-12-05 16:30:00+00:00,685.7100219726562,-0.0003588491415292827
2025-12-05 16:31:00+00:00,685.2650146484375,-0.0006489730497718504
2025-12-05 16:32:00+00:00,685.530029296875,0.0003867330781119893
2025-12-05 16:33:00+00:00,685.6500244140625,0.00017503991373013505
2025-12-05 16:34:00+00:00,685.510009765625,-0.00020420716612257195
2025-12-05 16:35:00+00:00,685.780029296875,0.00039389582559468117
2025-12-05 16:36:00+00:00,685.530029296875,-0.00036454838187149896
2025-12-05 16:37:00+00:00,685.52001953125,-1.4601498398603141e-05
2025-12-05 16:38:00+00:00,685.5650024414062,6.561866739795974e-05
2025-12-05 16:39:00+00:00,685.3800048828125,-0.0002698468532305043
2025-12-05 16:40:00+00:00,685.1799926757812,-0.00029182673204108944
2025-12-05 16:41:00+00:00,685.260009765625,0.00011678258369940409
2025-12-05 16:42:00+00:00,685.4299926757812,0.0002480560775965923
2025-12-05 16:43:00+00:00,685.4304809570312,7.123721681434603e-07
2025-12-05 16:44:00+00:00,685.380126953125,-7.346332750757245e-05
2025-12-05 16:45:00+00:00,685.75,0.0005396611782708671
2025-12-05 16:46:00+00:00,685.6868286132812,-9.212014104087451e-05
2025-12-05 16:47:00+00:00,685.4500122070312,-0.0003453710883275507
2025-12-05 16:48:00+00:00,685.4199829101562,-4.380960878291873e-05
2025-12-05 16:49:00+00:00,685.7249755859375,0.00044497196373871617
2025-12-05 16:50:00+00:00,685.5800170898438,-0.00021139451129059683
2025-12-05 16:51:00+00:00,685.8699951171875,0.0004229674437925546
2025-12-05 16:52:00+00:00,686.030029296875,0.00023333019497395746
2025-12-05 16:53:00+00:00,686.14990234375,0.00017473440192961043
2025-12-05 16:54:00+00:00,686.25,0.00014588307293794678
2025-12-05 16:55:00+00:00,686.25,0.0
2025-12-05 16:56:00+00:00,686.3900146484375,0.00020402863160295936
2025-12-05 16:57:00+00:00,686.4199829101562,4.366069010219853e-05
2025-12-05 16:58:00+00:00,686.5999755859375,0.0002622194578574266
2025-12-05 16:59:00+00:00,686.02001953125,-0.0008446782337744319
2025-12-05 17:00:00+00:00,686.0499877929688,4.368423787282083e-05
2025-12-05 17:01:00+00:00,685.7899780273438,-0.00037899536513574805
2025-12-05 17:02:00+00:00,685.885009765625,0.00013857265536976193
2025-12-05 17:03:00+00:00,686.0800170898438,0.00028431489454106007
2025-12-05 17:04:00+00:00,685.9000244140625,-0.0002623493926331433
2025-12-05 17:05:00+00:00,685.8800048828125,-2.9187243821837683e-05
2025-12-05 17:08:00+00:00,685.5800170898438,-0.0004373764956452364
2025-12-05 17:09:00+00:00,685.7150268554688,0.00019692780165625479
2025-12-05 17:10:00+00:00,685.5399780273438,-0.00025527926510193755
2025-12-05 17:11:00+00:00,685.4099731445312,-0.00018963866000432095
2025-12-05 17:12:00+00:00,685.469970703125,8.753528682770018e-05
2025-12-05 17:13:00+00:00,685.344970703125,-0.0001823566390104503
2025-12-05 17:14:00+00:00,685.340087890625,-7.1246054303975015e-06
2025-12-05 17:15:00+00:00,685.3900146484375,7.284960955100672e-05
2025-12-05 17:16:00+00:00,685.4600219726562,0.00010214231710792276
2025-12-05 17:17:00+00:00,685.47998046875,2.911693673435245e-05
2025-12-05 17:18:00+00:00,685.3800048828125,-0.00014584756489766093
2025-12-05 17:19:00+00:00,685.4500122070312,0.000102143808865085
2025-12-05 17:20:00+00:00,685.5800170898438,0.00018966355021854397
2025-12-05 17:21:00+00:00,685.469970703125,-0.00016051574429765125
2025-12-05 17:22:00+00:00,685.3701171875,-0.00014567161202205803
2025-12-05 17:23:00+00:00,685.469970703125,0.0001456928353322784
2025-12-05 17:24:00+00:00,685.5999755859375,0.00018965802787707098
2025-12-05 17:25:00+00:00,685.5858764648438,-2.056464643496181e-05
2025-12-05 17:26:00+00:00,685.4600219726562,-0.0001835721774731125
2025-12-05 17:27:00+00:00,685.5750122070312,0.00016775629604781628
2025-12-05 17:28:00+00:00,685.4000244140625,-0.0002552423729759168
2025-12-05 17:29:00+00:00,685.3900146484375,-1.4604267972617713e-05
2025-12-05 17:30:00+00:00,685.3900146484375,0.0
2025-12-05 17:31:00+00:00,685.260009765625,-0.00018968015295517393
2025-12-05 17:32:00+00:00,685.1199951171875,-0.00020432339030751479
2025-12-05 17:33:00+00:00,685.0700073242188,-7.296209908480566e-05
2025-12-05 17:34:00+00:00,685.02001953125,-7.296742294116143e-05
2025-12-05 17:35:00+00:00,684.8200073242188,-0.00029198009011199844
2025-12-05 17:36:00+00:00,684.6867065429688,-0.0001946508276983172
2025-12-05 17:37:00+00:00,685.0347900390625,0.0005083836048918045
2025-12-05 17:38:00+00:00,685.2100219726562,0.000255800050072974
2025-12-05 17:39:00+00:00,685.239990234375,4.3735877698347636e-05
2025-12-05 17:40:00+00:00,684.9349975585938,-0.00044508884497085344
2025-12-05 17:41:00+00:00,685.0499877929688,0.0001678848865729332
2025-12-05 17:42:00+00:00,685.0599975585938,1.4611730243530019e-05
2025-12-05 17:43:00+00:00,685.135009765625,0.00010949728096609768
2025-12-05 17:44:00+00:00,685.260009765625,0.00018244579275372708
2025-12-05 17:45:00+00:00,685.280029296875,2.9214503932450953e-05
2025-12-05 17:46:00+00:00,685.3800048828125,0.00014589012033527915
2025-12-05 17:47:00+00:00,685.5700073242188,0.0002772220374867018
2025-12-05 17:48:00+00:00,685.3699951171875,-0.0002917458536610962
2025-12-05 17:49:00+00:00,685.4000244140625,4.381472356373983e-05
2025-12-05 17:50:00+00:00,685.7100219726562,0.0004522870550796032
2025-12-05 17:51:00+00:00,686.010009765625,0.000437484918341724
2025-12-05 17:52:00+00:00,686.25,0.0003498348871862067
2025-12-05 17:53:00+00:00,686.27001953125,2.9172358834150813e-05
2025-12-05 17:54:00+00:00,686.3599853515625,0.00013109391019860972
2025-12-05 17:55:00+00:00,686.2000732421875,-0.00023298576954933203
2025-12-05 17:56:00+00:00,686.1599731445312,-5.843790932114068e-05
2025-12-05 17:57:00+00:00,686.219970703125,8.743960729562517e-05
2025-12-05 17:58:00+00:00,686.2449951171875,3.646704428739156e-05
2025-12-05 17:59:00+00:00,686.25,7.293142898046057e-06
2025-12-05 18:00:00+00:00,686.3200073242188,0.00010201431580147968
2025-12-05 18:01:00+00:00,686.4000244140625,0.00011658860151220196
2025-12-05 18:02:00+00:00,686.2960205078125,-0.00015152083704950137
2025-12-05 18:03:00+00:00,686.3701171875,0.00010796606343821402
2025-12-05 18:04:00+00:00,686.4000244140625,4.357303124602474e-05
2025-12-05 18:05:00+00:00,686.5800170898438,0.0002622270824288453
2025-12-05 18:06:00+00:00,686.47998046875,-0.00014570278569681072
2025-12-05 18:07:00+00:00,686.3499755859375,-0.0001893789862943418
2025-12-05 18:08:00+00:00,686.4550170898438,0.0001530436477636954
2025-12-05 18:09:00+00:00,686.6799926757812,0.0003277353655177784
2025-12-05 18:10:00+00:00,686.6500244140625,-4.3642252633535605e-05
2025-12-05 18:11:00+00:00,686.4500122070312,-0.0002912869728679546
2025-12-05 18:12:00+00:00,686.5750122070312,0.00018209628928134158
2025-12-05 18:13:00+00:00,686.3900146484375,-0.0002694498857438443
2025-12-05 18:14:00+00:00,686.280029296875,-0.0001602374003339957
2025-12-05 18:15:00+00:00,686.1199951171875,-0.0002331907863492022
2025-12-05 18:16:00+00:00,686.260009765625,0.0002040672906109542
2025-12-05 18:17:00+00:00,686.25,-1.4585966663593908e-05
2025-12-05 18:18:00+00:00,686.0698852539062,-0.00026246228938975324
2025-12-05 18:19:00+00:00,686.1199951171875,7.303900718902412e-05
2025-12-05 18:20:00+00:00,685.7899780273438,-0.00048099034016257924
2025-12-05 18:21:00+00:00,685.7100219726562,-0.00011658971004135932
2025-12-05 18:22:00+00:00,685.7650146484375,8.019815084958637e-05
2025-12-05 18:23:00+00:00,686.0449829101562,0.00040825684562273423
2025-12-05 18:24:00+00:00,685.9367065429688,-0.00015782692080656968
2025-12-05 18:25:00+00:00,686.030029296875,0.00013605155259388546
2025-12-05 18:26:00+00:00,686.280029296875,0.00036441553477795097
2025-12-05 18:27:00+00:00,686.35498046875,0.00010921368636029882
2025-12-05 18:28:00+00:00,686.47998046875,0.00018212150207563838
2025-12-05 18:29:00+00:00,686.5499877929688,0.00010198013956785879
2025-12-05 18:30:00+00:00,686.75,0.0002913294160475921
2025-12-05 18:31:00+00:00,686.625,-0.0001820167455406363
2025-12-05 18:32:00+00:00,686.5999755859375,-3.6445532951012716e-05
2025-12-05 18:33:00+00:00,686.8300170898438,0.00033504443939125217
2025-12-05 18:34:00+00:00,686.8599853515625,4.3632719847863655e-05
2025-12-05 18:35:00+00:00,686.6199951171875,-0.00034940197346355895
2025-12-05 18:36:00+00:00,686.625,7.289159721590721e-06
2025-12-05 18:37:00+00:00,686.6699829101562,6.551306776803045e-05
2025-12-05 18:38:00+00:00,686.6699829101562,0.0
2025-12-05 18:39:00+00:00,686.6400146484375,-4.364288881797407e-05
2025-12-05 18:40:00+00:00,686.4299926757812,-0.0003058691136196279
2025-12-05 18:41:00+00:00,686.2849731445312,-0.00021126630945234037
2025-12-05 18:42:00+00:00,686.2050170898438,-0.00011650561766074485
2025-12-05 18:43:00+00:00,686.1900024414062,-2.188070338104975e-05
2025-12-05 18:44:00+00:00,686.4014892578125,0.0003082044559870045
2025-12-05 18:45:00+00:00,686.3099975585938,-0.00013329181339283291
2025-12-05 18:46:00+00:00,686.3599243164062,7.274665674428249e-05
2025-12-05 18:47:00+00:00,686.3189697265625,-5.9669261553318975e-05
2025-12-05 18:48:00+00:00,686.3858032226562,9.737964276346212e-05
2025-12-05 18:49:00+00:00,686.5150146484375,0.00018824897772451443
2025-12-05 18:50:00+00:00,686.3200073242188,-0.0002840539828813382
2025-12-05 18:51:00+00:00,686.219970703125,-0.00014575798465177314
2025-12-05 18:52:00+00:00,686.3099975585938,0.00013119241542391968
2025-12-05 18:53:00+00:00,686.405029296875,0.00013846765837488562
2025-12-05 18:54:00+00:00,686.3599853515625,-6.562298262680066e-05
2025-12-05 18:55:00+00:00,686.22998046875,-0.00018941209509160117
2025-12-05 18:56:00+00:00,686.3099975585938,0.0001166038968292149
2025-12-05 18:57:00+00:00,686.3200073242188,1.4584904286074618e-05
2025-12-05 18:58:00+00:00,686.260009765625,-8.741921837263078e-05
2025-12-05 18:59:00+00:00,686.1900024414062,-0.00010201282782407173
2025-12-05 19:00:00+00:00,686.010009765625,-0.00026230734219512275
2025-12-05 19:01:00+00:00,686.02001953125,1.459128217162764e-05
2025-12-05 19:02:00+00:00,685.9450073242188,-0.00010934404958395927
2025-12-05 19:03:00+00:00,686.0700073242188,0.00018223035179976144
2025-12-05 19:04:00+00:00,686.0206298828125,-7.19714327679366e-05
2025-12-05 19:05:00+00:00,686.0399780273438,2.820344416543108e-05
2025-12-05 19:06:00+00:00,686.1199951171875,0.00011663619090218624
2025-12-05 19:07:00+00:00,686.1199951171875,0.0
2025-12-05 19:08:00+00:00,686.1599731445312,5.82668157584898e-05
2025-12-05 19:09:00+00:00,686.2000122070312,5.835237272222571e-05
2025-12-05 19:10:00+00:00,686.1799926757812,-2.917448396078104e-05
2025-12-05 19:11:00+00:00,686.22998046875,7.284938864771107e-05
2025-12-05 19:12:00+00:00,686.25,2.9173209885602347e-05
2025-12-05 19:13:00+00:00,686.260009765625,1.4586179417186429e-05
2025-12-05 19:14:00+00:00,686.3499755859375,0.00013109582233017392
2025-12-05 19:15:00+00:00,686.25,-0.0001456626932231364
2025-12-05 19:16:00+00:00,685.9600219726562,-0.0004225545025045019
2025-12-05 19:17:00+00:00,685.8699951171875,-0.0001312421315893264
2025-12-05 19:18:00+00:00,686.030029296875,0.00023333019497395746
2025-12-05 19:19:00+00:00,685.9600219726562,-0.00010204702597416127
2025-12-05 19:20:00+00:00,686.0700073242188,0.0001603378448298276
2025-12-05 19:21:00+00:00,685.9650268554688,-0.00015301713765247804
2025-12-05 19:22:00+00:00,685.8699951171875,-0.00013853729353652255
2025-12-05 19:23:00+00:00,685.6799926757812,-0.0002770239881594305
2025-12-05 19:24:00+00:00,685.760009765625,0.00011669742547315565
2025-12-05 19:25:00+00:00,685.8300170898438,0.00010208720721793796
2025-12-05 19:26:00+00:00,686.0274047851562,0.00028780848081000343
2025-12-05 19:27:00+00:00,686.114501953125,0.00012695872987178447
2025-12-05 19:28:00+00:00,685.9598999023438,-0.0002253298106090762
2025-12-05 19:29:00+00:00,685.9299926757812,-4.359908876128138e-05
2025-12-05 19:30:00+00:00,685.9400024414062,1.4592984316053048e-05
2025-12-05 19:31:00+00:00,685.75,-0.00027699571497508124
2025-12-05 19:32:00+00:00,685.7899780273438,5.829825350889273e-05
2025-12-05 19:33:00+00:00,685.989990234375,0.0002916522746607697
2025-12-05 19:34:00+00:00,685.9600219726562,-4.368615015581945e-05
2025-12-05 19:35:00+00:00,685.780029296875,-0.0002623952854623468
2025-12-05 19:36:00+00:00,685.844970703125,9.469713825960291e-05
2025-12-05 19:37:00+00:00,685.8599853515625,2.1892190041228332e-05
2025-12-05 19:38:00+00:00,685.9149780273438,8.018061551307021e-05
2025-12-05 19:39:00+00:00,686.030029296875,0.0001677340096322144
2025-12-05 19:40:00+00:00,686.030029296875,0.0
2025-12-05 19:41:00+00:00,686.0250244140625,-7.295428186449016e-06
2025-12-05 19:42:00+00:00,685.8599853515625,-0.00024057294796342443
2025-12-05 19:43:00+00:00,685.6464233398438,-0.00031137843915662877
2025-12-05 19:44:00+00:00,685.7755737304688,0.00018836296118318607
2025-12-05 19:45:00+00:00,685.77001953125,-8.099149971907416e-06
2025-12-05 19:46:00+00:00,685.6900024414062,-0.00011668210561088799
2025-12-05 19:47:00+00:00,685.639892578125,-7.307947192292108e-05
2025-12-05 19:48:00+00:00,685.760009765625,0.00017518990478859742
2025-12-05 19:49:00+00:00,685.7349853515625,-3.649150388784772e-05
2025-12-05 19:50:00+00:00,685.9199829101562,0.00026977996244270663
2025-12-05 19:51:00+00:00,686.02001953125,0.00014584298983288946
2025-12-05 19:52:00+00:00,686.0900268554688,0.00010204851494943767
2025-12-05 19:53:00+00:00,685.9349975585938,-0.00022596057486146126
2025-12-05 19:54:00+00:00,686.0999755859375,0.00024051554145931853
2025-12-05 19:55:00+00:00,686.1500244140625,7.29468443461112e-05
2025-12-05 19:56:00+00:00,686.239990234375,0.00013111683613109548
2025-12-05 19:57:00+00:00,686.3499755859375,0.0001602724311140502
2025-12-05 19:58:00+00:00,686.3300170898438,-2.9079182346736232e-05
2025-12-05 19:59:00+00:00,686.25,-0.00011658690112814618
2025-12-05 20:00:00+00:00,686.1599731445312,-0.00013118667463574152
2025-12-05 20:01:00+00:00,686.0599975585938,-0.00014570302823013748
2025-12-05 20:02:00+00:00,685.9849853515625,-0.00010933767789722548
2025-12-05 20:03:00+00:00,686.1199951171875,0.00019681154618256258
2025-12-05 20:04:00+00:00,685.9400024414062,-0.000262334106369444
2025-12-05 20:05:00+00:00,685.9849853515625,6.557849082455824e-05
2025-12-05 20:06:00+00:00,685.89501953125,-0.000131148381136037
2025-12-05 20:07:00+00:00,685.8699951171875,-3.6484320996565955e-05
2025-12-05 20:08:00+00:00,685.8699951171875,0.0
2025-12-05 20:09:00+00:00,685.8499755859375,-2.9188521720624472e-05
2025-12-05 20:10:00+00:00,685.6599731445312,-0.0002770320743161747
2025-12-05 20:11:00+00:00,685.94140625,0.00041045578930032356
2025-12-05 20:12:00+00:00,685.8499755859375,-0.0001332922363768141
2025-12-05 20:13:00+00:00,686.0,0.0002187423188786397
2025-12-05 20:14:00+00:00,685.994384765625,-8.185472849864261e-06
2025-12-05 20:15:00+00:00,685.9650268554688,-4.279613770641344e-05
2025-12-05 20:16:00+00:00,686.0900268554688,0.00018222503350218133
2025-12-05 20:17:00+00:00,686.0399780273438,-7.294790212064584e-05
2025-12-05 20:18:00+00:00,686.1199951171875,0.00011663619090218624
2025-12-05 20:19:00+00:00,686.219970703125,0.00014571151788178582
2025-12-05 20:20:00+00:00,686.1599731445312,-8.743196227922745e-05
2025-12-05 20:21:00+00:00,686.0399780273438,-0.00017487921459125033
2025-12-05 20:22:00+00:00,685.9500122070312,-0.0001311378683370723
2025-12-05 20:23:00+00:00,685.969970703125,2.9096137821316148e-05
2025-12-05 20:24:00+00:00,685.97998046875,1.4592133843249755e-05
2025-12-05 20:25:00+00:00,685.8200073242188,-0.0002332038092743849
2025-12-05 20:26:00+00:00,685.9000244140625,0.00011667360092904033
2025-12-05 20:27:00+00:00,685.7899780273438,-0.00016044085552080478
2025-12-05 20:28:00+00:00,685.9349975585938,0.0002114634740904009
2025-12-05 20:29:00+00:00,686.0050048828125,0.00010206116391198172
2025-12-05 20:30:00+00:00,685.8200073242188,-0.00026967377391851066
2025-12-05 20:31:00+00:00,685.7000122070312,-0.00017496590345278396
2025-12-05 20:32:00+00:00,685.9000244140625,0.0002916905402807757
2025-12-05 20:33:00+00:00,685.8300170898438,-0.00010206636787712942
2025-12-05 20:34:00+00:00,685.8900146484375,8.748167490302272e-05
2025-12-05 20:35:00+00:00,685.7899780273438,-0.00014584936208028587
2025-12-05 20:36:00+00:00,685.8900146484375,0.00014587063721971383
2025-12-05 20:37:00+00:00,685.9249877929688,5.098943530934541e-05
2025-12-05 20:38:00+00:00,685.8599853515625,-9.476610790259965e-05
2025-12-05 20:39:00+00:00,685.780029296875,-0.00011657780945850682
2025-12-05 20:40:00+00:00,685.7150268554688,-9.478613932945024e-05
2025-12-05 20:41:00+00:00,685.6300048828125,-0.00012399024277787163
2025-12-05 20:42:00+00:00,685.7100219726562,0.0001167059336286691
2025-12-05 20:43:00+00:00,685.8499755859375,0.00020410028845518902
2025-12-05 20:44:00+00:00,685.8599853515625,1.4594686857716255e-05
2025-12-05 20:45:00+00:00,685.6300048828125,-0.0003353169359080477
2025-12-05 20:46:00+00:00,685.3400268554688,-0.00042293660615588813
2025-12-05 20:47:00+00:00,685.1099853515625,-0.00033566039468280184
2025-12-05 20:48:00+00:00,685.0150146484375,-0.00013862110486717594
2025-12-05 20:49:00+00:00,685.030029296875,2.191871435863746e-05
2025-12-05 20:50:00+00:00,684.8900146484375,-0.0002043919864085364
2025-12-05 20:51:00+00:00,684.635009765625,-0.0003723296841221524
2025-12-05 20:52:00+00:00,684.9555053710938,0.00046812622915459734
2025-12-05 20:53:00+00:00,685.375,0.0006124406996028675
2025-12-05 20:54:00+00:00,685.0999755859375,-0.00040127581843885096
2025-12-05 20:55:00+00:00,685.125,3.65266602748715e-05
2025-12-05 20:56:00+00:00,685.1799926757812,8.026663131732725e-05
2025-12-05 20:57:00+00:00,685.3200073242188,0.00020434725172102652
2025-12-05 20:58:00+00:00,685.5599975585938,0.0003501871123128275
2025-12-05 20:59:00+00:00,685.6500244140625,0.00013131871140292795
2025-12-08 14:30:00+00:00,686.3699951171875,0.001050055680724693
2025-12-08 14:31:00+00:00,686.2100219726562,-0.00023307129634064783
2025-12-08 14:32:00+00:00,686.2150268554688,7.293514597828121e-06
2025-12-08 14:33:00+00:00,686.1900024414062,-3.6467307014786954e-05
2025-12-08 14:34:00+00:00,686.119873046875,-0.00010220113129266739
2025-12-08 14:35:00+00:00,686.16650390625,6.796313764811934e-05
2025-12-08 14:36:00+00:00,686.010009765625,-0.00022807021289161789
2025-12-08 14:37:00+00:00,685.969970703125,-5.836512868617749e-05
2025-12-08 14:38:00+00:00,686.0050048828125,5.107246845170721e-05
2025-12-08 14:39:00+00:00,685.7999877929688,-0.00029885655116868026
2025-12-08 14:40:00+00:00,685.9199829101562,0.00017497101097019296
2025-12-08 14:41:00+00:00,685.6400146484375,-0.00040816460912962427
2025-12-08 14:42:00+00:00,685.4400024414062,-0.00029171606492917057
2025-12-08 14:43:00+00:00,685.8599853515625,0.0006127201631949131
2025-12-08 14:44:00+00:00,685.9199829101562,8.747785244089812e-05
2025-12-08 14:45:00+00:00,685.8099975585938,-0.00016034720419699777
2025-12-08 14:46:00+00:00,685.9500732421875,0.00020424852961076212
2025-12-08 14:47:00+00:00,685.8045043945312,-0.0002122149312824284
2025-12-08 14:48:00+00:00,685.3350219726562,-0.0006845717968700926
2025-12-08 14:49:00+00:00,685.530029296875,0.00028454305991454376
