timestamp,close,return,event
2022-12-01,390.9620666503906,-0.0007360098267763515,
2022-12-02,390.51104736328125,-0.0011536139323529149,
2022-12-05,383.486083984375,-0.0179891540235253,
2022-12-06,377.95819091796875,-0.014414846580538487,
2022-12-07,377.315185546875,-0.001701260579991759,
2022-12-08,380.2710876464844,0.007834039585035812,
2022-12-09,377.4303283691406,-0.007470353044522371,
2022-12-12,382.87188720703125,0.014417386280014544,
2022-12-13,385.7701721191406,0.007569855633046796,
2022-12-14,383.30377197265625,-0.006393444399642845,
2022-12-15,373.9274597167969,-0.024461831428385317,
2022-12-16,369.5128173828125,-0.011806146404246154,
2022-12-19,366.37939453125,-0.008479875945186177,
2022-12-20,366.88079833984375,0.0013685371395824042,
2022-12-21,372.3665466308594,0.014952399569121422,
2022-12-22,367.0543518066406,-0.014266036711092944,
2022-12-23,369.1657409667969,0.005752252084096021,
2022-12-27,367.70989990234375,-0.00394359742223227,
2022-12-28,363.14013671875,-0.012427631632456415,
2022-12-29,369.67669677734375,0.018000103534840717,
2022-12-30,368.7030334472656,-0.002633823929303669,
2023-01-03,367.1507568359375,-0.004210099919208177,
2023-01-04,369.9852600097656,0.007720270545689578,
2023-01-05,365.7624816894531,-0.011413369062867607,
2023-01-06,374.1501159667969,0.022931915374702516,
2023-01-09,373.9380187988281,-0.0005668771942531903,
2023-01-10,376.5604553222656,0.007013024596593143,
2023-01-11,381.3231201171875,0.012647809209934024,
2023-01-12,382.71148681640625,0.0036409192780970656,
2023-01-13,384.1961669921875,0.0038793718686931378,
2023-01-17,383.4924011230469,-0.0018317878459077619,
2023-01-18,377.437744140625,-0.01578820588019736,
2023-01-19,374.69012451171875,-0.007279663127391256,
2023-01-20,381.670166015625,0.018628837664196096,
2023-01-23,386.2497253417969,0.011998735384479486,
2023-01-24,385.8351135253906,-0.0010734294141940826,
2023-01-25,385.97979736328125,0.0003749887784152417,
2023-01-26,390.2218017578125,0.01099022390163773,
2023-01-27,391.11846923828125,0.002297840552295094,
2023-01-30,386.21112060546875,-0.012546962157961361,
2023-01-31,391.88970947265625,0.014703328216663092,
2023-02-01,396.0545959472656,0.01062770053394324,
2023-02-02,401.82000732421875,0.014557112670700478,
2023-02-03,397.5490417480469,-0.010629051561202418,
2023-02-06,395.11944580078125,-0.006111437060903335,
2023-02-07,400.2870788574219,0.013078660419173938,
2023-02-08,395.9100341796875,-0.010934763845558582,
2023-02-09,392.4778747558594,-0.008669038739923418,
2023-02-10,393.39373779296875,0.0023335405535385156,
2023-02-13,398.0118103027344,0.01173905953784149,
2023-02-14,397.82861328125,-0.00046028036541190254,
2023-02-15,399.12054443359375,0.0032474565911386755,
2023-02-16,393.62506103515625,-0.013768981514685863,
2023-02-17,392.6417236328125,-0.0024981575099861653,
2023-02-21,384.76495361328125,-0.020060960273537765,
2023-02-22,384.2347717285156,-0.0013779370490653031,
2023-02-23,386.27862548828125,0.005319283703999922,
2023-02-24,382.1522521972656,-0.010682375411788847,
2023-02-27,383.45379638671875,0.0034058262955918295,
2023-02-28,382.0365905761719,-0.0036958971951801534,
2023-03-01,380.57110595703125,-0.0038359797341150914,
2023-03-02,383.53094482421875,0.007777360973698633,
2023-03-03,389.68194580078125,0.016037821874794522,
2023-03-06,389.951904296875,0.0006927662392441913,
2023-03-07,383.97442626953125,-0.015328757114603131,
2023-03-08,384.60107421875,0.0016320043897373182,SVB_crisis
2023-03-09,377.5052185058594,-0.01844991131994267,SVB_crisis
2023-03-10,372.0580749511719,-0.014429319881317015,SVB_crisis
2023-03-13,371.5278015136719,-0.001425243727258385,SVB_crisis
2023-03-14,377.669189453125,0.016530089846390927,SVB_crisis
2023-03-15,375.30712890625,-0.006254310949472264,SVB_crisis
2023-03-16,381.89190673828125,0.017545037983214273,
2023-03-17,377.4266052246094,-0.011692579588318042,
2023-03-20,381.0557556152344,0.009615512898104361,
2023-03-21,386.0592346191406,0.013130569293797523,
2023-03-22,379.4783020019531,-0.01704643232710079,
2023-03-23,380.504150390625,0.0027033123719062413,
2023-03-24,383.0010070800781,0.006561969657597366,
2023-03-27,383.7171630859375,0.0018698541064401386,
2023-03-28,382.8558654785156,-0.002244615801115457,
2023-03-29,388.42059326171875,0.014534785241563375,
2023-03-30,390.6949462890625,0.005855387347630359,
2023-03-31,396.20166015625,0.014094663674285801,
2023-04-03,397.71136474609375,0.0038104448861935314,
2023-04-04,395.5048522949219,-0.005548024639880578,
2023-04-05,394.46929931640625,-0.0026183066339308114,
2023-04-06,396.0080871582031,0.0039009064696884366,
2023-04-10,396.41448974609375,0.001026248203179314,
2023-04-11,396.5210266113281,0.000268751188440719,
2023-04-12,394.90478515625,-0.00407605485361151,
2023-04-13,400.1501770019531,0.01328267481901424,
2023-04-14,399.1726989746094,-0.00244277794568859,
2023-04-17,400.6050720214844,0.0035883542400432233,
2023-04-18,400.8663330078125,0.0006521659473999186,
2023-04-19,400.79864501953125,-0.00016885426065438303,
2023-04-20,398.6114196777344,-0.005457167505369953,
2023-04-21,398.921142578125,0.0007770045841661855,
2023-04-24,399.3372497558594,0.0010430812842989745,
2023-04-25,392.99822998046875,-0.015873850434103165,
2023-04-26,391.33367919921875,-0.00423551724732385,
2023-04-27,399.1244201660156,0.01990817908322895,
2023-04-28,402.53094482421875,0.008534994317777267,
2023-05-01,402.12445068359375,-0.0010098456922423837,
2023-05-02,397.6048889160156,-0.01123921154233487,
2023-05-03,394.8757629394531,-0.0068639145358672105,
2023-05-04,392.0788879394531,-0.00708292395354948,
2023-05-05,399.3372497558594,0.01851250357945089,
2023-05-08,399.4437561035156,0.0002667077707410037,
2023-05-09,397.69195556640625,-0.004385600000855638,
2023-05-10,399.5501708984375,0.004672499169324995,
2023-05-11,398.8533630371094,-0.0017439808867087958,
2023-05-12,398.3307800292969,-0.001310213367221591,
2023-05-15,399.70501708984375,0.003449989630341488,
2023-05-16,397.0339050292969,-0.006682708363269008,
2023-05-17,401.8535461425781,0.01213911721953731,
2023-05-18,405.72467041015625,0.009633171847647892,
2023-05-19,405.13427734375,-0.0014551569314467105,
2023-05-22,405.29888916015625,0.00040631421632730813,
2023-05-23,400.750244140625,-0.011222939764174433,
2023-05-24,397.84686279296875,-0.007244864825677877,
2023-05-25,401.2922058105469,0.008659972818161998,
2023-05-26,406.4892272949219,0.012950716234016557,
2023-05-30,406.6440124511719,0.0003807853833668329,
2023-05-31,404.38909912109375,-0.0055451777501552835,
2023-06-01,408.2312316894531,0.009501078482852199,
2023-06-02,414.1347351074219,0.014461175333247533,
2023-06-05,413.34112548828125,-0.0019163077903493475,
2023-06-06,414.2411804199219,0.002177511203554694,
2023-06-07,412.808837890625,-0.0034577502117121295,
2023-06-08,415.30572509765625,0.006048531372995436,
2023-06-09,416.0509033203125,0.001794288346208095,
2023-06-12,419.82525634765625,0.009071853941963193,
2023-06-13,422.5931396484375,0.006592941370085592,
2023-06-14,423.0963134765625,0.001190681487502676,
2023-06-15,428.3418273925781,0.012397919218235298,
2023-06-16,426.88275146484375,-0.0034063353948320385,
2023-06-20,424.6679992675781,-0.00518819790601921,
2023-06-21,422.4921569824219,-0.0051236313753542095,
2023-06-22,424.0172119140625,0.003609664478822605,
2023-06-23,420.8116149902344,-0.007560063209127055,
2023-06-26,419.0923156738281,-0.004085674575418197,
2023-06-27,423.6869812011719,0.010963373355954653,
2023-06-28,423.9006652832031,0.0005043442246572827,
2023-06-29,425.5713806152344,0.003941289714454843,
2023-06-30,430.59344482421875,0.011800756436497473,
2023-07-03,431.0888366699219,0.0011504862687943263,
2023-07-05,430.44775390625,-0.0014871244837239006,
2023-07-06,427.0770568847656,-0.007830676292060579,
2023-07-07,425.998779296875,-0.0025247846272893337,
2023-07-10,427.0770568847656,0.0025311752997752013,
2023-07-11,429.7969055175781,0.006368519659313732,
2023-07-12,433.25506591796875,0.008046033733598357,
2023-07-13,436.6937255859375,0.00793680198679958,
2023-07-14,436.4217834472656,-0.0006227296678169569,
2023-07-17,437.93701171875,0.0034719354737879904,
2023-07-18,441.19122314453125,0.007430775062855721,
2023-07-19,442.17230224609375,0.00222370493812174,
2023-07-20,439.2386779785156,-0.006634572660196625,
2023-07-21,439.2386779785156,0.0,
2023-07-24,441.2009582519531,0.004467457835153343,
2023-07-25,442.40545654296875,0.0027300445941638163,
2023-07-26,442.4734191894531,0.00015362072388391823,
2023-07-27,439.5398254394531,-0.0066299886564348265,
2023-07-28,443.84307861328125,0.009790360110203178,
2023-07-31,444.6882019042969,0.0019041037964500074,
2023-08-01,443.4157409667969,-0.0028614677251407317,
2023-08-02,437.2474365234375,-0.013910882888168108,
2023-08-03,435.9942626953125,-0.002866051858620433,
2023-08-04,434.02239990234375,-0.004522680598544326,
2023-08-07,437.810791015625,0.008728561277329572,
2023-08-08,435.9068603515625,-0.004348752253560906,
2023-08-09,432.9927673339844,-0.006685127678944691,
2023-08-10,433.1481628417969,0.00035888707511055884,
2023-08-11,432.8956298828125,-0.0005830174998955329,
2023-08-14,435.2851867675781,0.005519937647355144,
2023-08-15,430.214599609375,-0.011648885173091261,
2023-08-16,427.0576477050781,-0.007338086404234834,
2023-08-17,423.8034973144531,-0.007619932363024384,
2023-08-18,424.00750732421875,0.0004813787782742551,
2023-08-21,426.76617431640625,0.006506174877884963,
2023-08-22,425.6102294921875,-0.00270861397595612,
2023-08-23,430.3505859375,0.011137787855729941,
2023-08-24,424.3863525390625,-0.013859010753859424,
2023-08-25,427.378173828125,0.0070497584834261495,
2023-08-28,430.0883483886719,0.006341396745348948,
2023-08-29,436.30517578125,0.014454768225806491,
2023-08-30,438.1022033691406,0.004118740018778988,
2023-08-31,437.4610900878906,-0.0014633874842894246,
2023-09-01,438.2770690917969,0.0018652607566591595,
2023-09-05,436.3828430175781,-0.004321983073729996,
2023-09-06,433.44927978515625,-0.006722453183851895,
2023-09-07,432.1185302734375,-0.0030701389384666378,
2023-09-08,432.7693176269531,0.0015060389868117863,
2023-09-11,435.615478515625,0.006576623556121097,
2023-09-12,433.22589111328125,-0.005485542916166208,
2023-09-13,433.7309875488281,0.0011658962354463842,
2023-09-14,437.4707946777344,0.008622411670517804,
2023-09-15,432.2000732421875,-0.012048167556944156,
2023-09-18,432.4534912109375,0.0005863441133846514,
2023-09-19,431.5566711425781,-0.0020737954175098494,
2023-09-20,427.58917236328125,-0.009193459502763845,
2023-09-21,420.5218200683594,-0.01652837057557066,
2023-09-22,419.5762634277344,-0.002248531694434508,
2023-09-25,421.34063720703125,0.0042051324945857615,
2023-09-26,415.1506042480469,-0.01469127924620961,
2023-09-27,415.3163146972656,0.0003991574323223279,
2023-09-28,417.7240905761719,0.0057974507470561765,
2023-09-29,416.7103271484375,-0.002426873265403695,
2023-10-02,416.5446472167969,-0.00039759017438900646,
2023-10-03,410.9687194824219,-0.013386146651100606,
2023-10-04,413.9613952636719,0.00728200381045796,
2023-10-05,413.8054504394531,-0.00037671344720302535,
2023-10-06,418.71844482421875,0.011872715498425945,
2023-10-09,421.3991394042969,0.006402141136160111,
2023-10-10,423.5924987792969,0.005204945074402945,
2023-10-11,425.3276062011719,0.004096171265721704,
2023-10-12,422.734619140625,-0.00609644665133835,
2023-10-13,420.6290588378906,-0.0049808087802573064,
2023-10-16,425.0546569824219,0.010521379946402787,
2023-10-17,425.03515625,-4.5878176139324545e-05,
2023-10-18,419.37158203125,-0.013324954737200079,
2023-10-19,415.68682861328125,-0.008786368881080198,
2023-10-20,410.5788269042969,-0.012288100938931623,
2023-10-23,409.8671875,-0.0017332588961358475,
2023-10-24,412.9573059082031,0.007539316399176599,
2023-10-25,407.0305480957031,-0.014351986822137675,
2023-10-26,402.1564636230469,-0.011974738740027524,
2023-10-27,400.33355712890625,-0.004532829033053409,
2023-10-30,405.119873046875,0.011955819922504274,
2023-10-31,407.6641540527344,0.006280316457260016,
2023-11-01,412.0118103027344,0.010664798969392875,
2023-11-02,419.9076843261719,0.019164193418717446,
2023-11-03,423.73870849609375,0.009123491455198085,
2023-11-06,424.7135009765625,0.0023004565335285054,
2023-11-07,425.9222412109375,0.0028460132103069746,
2023-11-08,426.2342224121094,0.000732483939521078,
2023-11-09,422.9101257324219,-0.00779875595365398,
2023-11-10,429.509521484375,0.01560472391273171,
2023-11-13,429.10009765625,-0.0009532357436687899,
2023-11-14,437.4249572753906,0.019400740444038833,
2023-11-15,438.35107421875,0.002117201883330866,
2023-11-16,438.8872375488281,0.0012231367997299625,
2023-11-17,439.43310546875,0.001243754370645389,
2023-11-20,442.8157043457031,0.007697642337039845,
2023-11-21,441.8505859375,-0.0021795035693893405,
2023-11-22,443.5564880371094,0.003860812124962809,
2023-11-24,443.82940673828125,0.0006152963794523458,
2023-11-27,443.03009033203125,-0.0018009541371406534,
2023-11-28,443.4687805175781,0.0009902040405835866,
2023-11-29,443.1568603515625,-0.000703364429964104,
2023-11-30,444.9017333984375,0.003937371172570314,
2023-12-01,447.53375244140625,0.0059159559187682564,
2023-12-04,445.1844177246094,-0.005249514039959435,
2023-12-05,445.0967102050781,-0.00019701390264181828,
2023-12-06,443.3030700683594,-0.004029776216257219,
2023-12-07,446.6856384277344,0.007630374314469224,
2023-12-08,448.6060485839844,0.0042992431165003175,
2023-12-11,450.3509216308594,0.003889544183326654,
2023-12-12,452.4078063964844,0.0045672933413267724,
2023-12-13,458.6465148925781,0.01379001071132313,
2023-12-14,460.1185302734375,0.0032094768695760667,
2023-12-15,459.36090087890625,-0.0016465961370454307,
2023-12-18,461.9448547363281,0.005625106212735931,
2023-12-19,464.7538146972656,0.006080725723291769,
2023-12-20,458.31365966796875,-0.013857132153916596,
2023-12-21,462.6593933105469,0.009482007683834892,
2023-12-22,463.58917236328125,0.0020096404961786885,
2023-12-26,465.5466613769531,0.004222464911535884,
2023-12-27,466.3884582519531,0.0018081901232203101,
2023-12-28,466.5645751953125,0.00037761857147899924,
2023-12-29,465.21392822265625,-0.00289487681762135,
2024-01-02,462.61041259765625,-0.005596383657184734,
2024-01-03,458.83233642578125,-0.008166863669713531,
2024-01-04,457.3544616699219,-0.0032209472579280973,
2024-01-05,457.9808654785156,0.0013696243528631413,
2024-01-08,464.51898193359375,0.014275959866242083,
2024-01-09,463.8143005371094,-0.0015170131337821635,
2024-01-10,466.4373474121094,0.005655381630023992,
2024-01-11,466.2318115234375,-0.0004406505821461515,
2024-01-12,466.5547790527344,0.0006927187748977381,
2024-01-16,464.84197998046875,-0.003671163921508236,
2024-01-17,462.258056640625,-0.005558713393210124,
2024-01-18,466.36883544921875,0.008892822417132296,
2024-01-19,472.1826477050781,0.012466125122317262,
2024-01-22,473.1809997558594,0.002114334475511681,
2024-01-23,474.56103515625,0.002916506370929328,
2024-01-24,475.07977294921875,0.0010930897282748209,
2024-01-25,477.6637268066406,0.005438989417253293,
2024-01-26,477.0569152832031,-0.001270373883096032,
2024-01-29,480.83489990234375,0.00791935825287804,
2024-01-30,480.4629821777344,-0.0007734832157252347,
2024-01-31,472.6231384277344,-0.016317269052582017,
2024-02-01,478.808837890625,0.013088016561077609,
2024-02-02,483.8495178222656,0.010527541542146857,
2024-02-05,482.0876770019531,-0.0036412991134976425,
2024-02-06,483.48736572265625,0.002903390373733661,
2024-02-07,487.5198059082031,0.008340321736266532,
2024-02-08,487.7351379394531,0.0004416887860563268,
2024-02-09,490.5539855957031,0.005779463969233012,
2024-02-12,490.3386535644531,-0.00043895684791661616,
2024-02-13,483.585205078125,-0.013773028981571844,
2024-02-14,487.97979736328125,0.009087524264614899,
2024-02-15,491.34674072265625,0.006899759739168898,
2024-02-16,488.8998718261719,-0.00497992292140903,
2024-02-20,486.2082824707031,-0.005505400002284611,
2024-02-21,486.64874267578125,0.0009059084778233473,
2024-02-22,496.7201232910156,0.02069537991582604,
2024-02-23,497.0627136230469,0.0006897049585214976,
2024-02-26,495.2421875,-0.0036625682698612216,
2024-02-27,496.1622314453125,0.0018577656922906804,
2024-02-28,495.50653076171875,-0.0013215449343729757,
2024-02-29,497.287841796875,0.0035949294803803156,
2024-03-01,501.95648193359375,0.00938820486712344,
2024-03-04,501.4181823730469,-0.001072402847500431,
2024-03-05,496.40692138671875,-0.009994174847452686,
2024-03-06,498.92236328125,0.005067298190573943,
2024-03-07,503.87481689453125,0.009926301119698389,
2024-03-08,500.85052490234375,-0.006002070138822813,
2024-03-11,500.4198303222656,-0.0008599263825511683,
2024-03-12,505.8031005859375,0.01075750787135088,
2024-03-13,505.0101623535156,-0.0015676816363983104,
2024-03-14,504.0118713378906,-0.001976774112767643,
2024-03-15,500.5510559082031,-0.0068665355450870935,
2024-03-18,503.52587890625,0.005943096039722429,
2024-03-19,506.3240661621094,0.005557186577852757,
2024-03-20,511.0072021484375,0.009249285782178651,
2024-03-21,512.6959228515625,0.003304690611062089,
2024-03-22,511.72393798828125,-0.0018958310763915742,
2024-03-25,510.3101806640625,-0.0027627343949876426,
2024-03-26,509.3677062988281,-0.0018468656925635374,
2024-03-27,513.6483154296875,0.008403770160388069,
2024-03-28,513.5501708984375,-0.00019107340236845793,
2024-04-01,512.6566162109375,-0.0017399559734091463,
2024-04-02,509.3971252441406,-0.0063580394044027155,
2024-04-03,509.9566955566406,0.0010984952304782247,
2024-04-04,503.7320861816406,-0.012206152854225327,
2024-04-05,508.9945373535156,0.010446924697144366,
2024-04-08,509.2792663574219,0.0005593950092013245,
2024-04-09,509.8683776855469,0.0011567549810904687,
2024-04-10,504.7629699707031,-0.010013187595627748,
2024-04-11,508.5723876953125,0.007546943716632892,
2024-04-12,501.5524597167969,-0.01380320313953276,
2024-04-15,495.2690124511719,-0.01252799611265587,
2024-04-16,494.36572265625,-0.0018238366871597966,
2024-04-17,491.4399719238281,-0.005918190922909572,
2024-04-18,490.4286804199219,-0.0020578128798668383,
2024-04-19,486.1480712890625,-0.008728300977818404,
2024-04-22,490.62506103515625,0.009209107287462048,
2024-04-23,496.4471130371094,0.011866601330289495,
2024-04-24,496.2115173339844,-0.00047456354753216967,
2024-04-25,494.326416015625,-0.0037989874327938322,
2024-04-26,499.0096435546875,0.00947395766710235,
2024-04-29,500.7768859863281,0.0035414995571061425,
2024-04-30,492.84393310546875,-0.01584129200618889,
2024-05-01,491.24365234375,-0.0032470335013260465,
2024-05-02,495.8384094238281,0.009353315932239203,
2024-05-03,501.9844970703125,0.012395343986413287,
2024-05-06,507.1683654785156,0.01032675000614014,
2024-05-07,507.7280578613281,0.0011035632758451541,
2024-05-08,507.7770690917969,9.653047474911247e-05,
2024-05-09,510.70281982421875,0.005761880381197182,
2024-05-10,511.3606872558594,0.0012881609540889016,
2024-05-13,511.4294128417969,0.0001343974764784761,
2024-05-14,513.77587890625,0.004588054588833268,
2024-05-15,520.137939453125,0.01238294907970161,
2024-05-16,519.0677490234375,-0.002057512725975541,
2024-05-17,519.8139038085938,0.0014374901668616769,
2024-05-20,520.4129028320312,0.001152333592943089,
2024-05-21,521.689208984375,0.00245248752557492,
2024-05-22,520.1871337890625,-0.002879252952608935,
2024-05-23,516.3875122070312,-0.007304335949939178,
2024-05-24,519.8042602539062,0.006616635697234141,
2024-05-28,520.16748046875,0.0006987634435053902,
2024-05-29,516.52490234375,-0.0070027025174996815,
2024-05-30,513.0984497070312,-0.006633663974710768,
2024-05-31,517.7717895507812,0.009108076328077752,
2024-06-03,518.1940307617188,0.0008154967486810882,
2024-06-04,518.7733154296875,0.0011178914336724688,
2024-06-05,524.9390258789062,0.011885172706140201,
2024-06-06,524.9291381835938,-1.8835892980018087e-05,
2024-06-07,524.291015625,-0.0012156356204607865,
2024-06-10,525.910888671875,0.0030896448701185353,
2024-06-11,527.177490234375,0.0024083957753728846,
2024-06-12,531.5072631835938,0.008213121822204128,
2024-06-13,532.577392578125,0.002013386210606871,
2024-06-14,532.9014282226562,0.0006084292143206937,
2024-06-17,537.1427001953125,0.00795883018516541,
2024-06-18,538.5074462890625,0.0025407514488304805,
2024-06-20,537.0446166992188,-0.0027164519263834785,
2024-06-21,536.3245849609375,-0.0013407298311762794,
2024-06-24,534.5811767578125,-0.0032506587466095693,
2024-06-25,536.6397094726562,0.0038507392410045416,
2024-06-26,537.3095092773438,0.0012481368651338087,
2024-06-27,538.1566162109375,0.0015765716388178586,
2024-06-28,536.0389404296875,-0.003935054810178085,
2024-07-01,537.14208984375,0.002057965067198797,
2024-07-02,540.7569580078125,0.006729817365669577,
2024-07-03,543.1700439453125,0.004462422354009066,
2024-07-05,546.30224609375,0.005766522258272566,
2024-07-08,546.9326782226562,0.0011539987862287937,
2024-07-09,547.464599609375,0.0009725536759794817,
2024-07-10,552.8818969726562,0.009895246865544438,
2024-07-11,548.1146240234375,-0.008622588251346763,
2024-07-12,551.5718383789062,0.006307466000616824,
2024-07-15,553.0887451171875,0.0027501526233455476,
2024-07-16,556.3685913085938,0.005930054119454686,
2024-07-17,548.5678100585938,-0.01402088718137795,
2024-07-18,544.35205078125,-0.007685028541673744,
2024-07-19,540.7372436523438,-0.006640568587402806,
2024-07-22,546.3121948242188,0.010309907884686664,
2024-07-23,545.4551391601562,-0.001568802000362246,
2024-07-24,533.0938110351562,-0.02266241022869986,
2024-07-25,530.3162841796875,-0.00521020277852291,
2024-07-26,536.255615234375,0.011199601505495371,
2024-07-29,536.5708618164062,0.0005878662583205241,
2024-07-30,533.852294921875,-0.005066557071937039,
2024-07-31,542.5299072265625,0.016254706380830264,
2024-08-01,534.8471069335938,-0.014161063179435662,Aug_2024_selloff
2024-08-02,524.88916015625,-0.01861830539653664,Aug_2024_selloff
2024-08-05,509.6023864746094,-0.029123812877160593,Aug_2024_selloff
2024-08-06,514.30078125,0.009219726791104277,Aug_2024_selloff
2024-08-07,510.86309814453125,-0.006684187990369184,Aug_2024_selloff
2024-08-08,522.6729125976562,0.023117376252108635,Aug_2024_selloff
2024-08-09,524.9776611328125,0.004409542717072945,Aug_2024_selloff
2024-08-12,525.2536010742188,0.0005256222537370903,
2024-08-13,533.8917236328125,0.016445622725722586,
2024-08-14,535.5759887695312,0.003154694223874266,
2024-08-15,544.755859375,0.017140183275503373,
2024-08-16,545.9772338867188,0.0022420585124500736,
2024-08-19,551.1975708007812,0.00956145529530561,
2024-08-20,550.3013305664062,-0.001625987271810625,
2024-08-21,552.1923217773438,0.0034362831886871614,
2024-08-22,547.8585205078125,-0.0078483548188103,
2024-08-23,553.6796875,0.010625310685670852,
2024-08-26,552.3598022460938,-0.00238384265073166,
2024-08-27,553.1182250976562,0.0013730594595742218,
2024-08-28,549.9072875976562,-0.005805155849697541,
2024-08-29,549.9564208984375,8.934833541829335e-05,
2024-08-30,555.2063598632812,0.009546099955096699,
2024-09-03,543.7808227539062,-0.020578901711768127,
2024-09-04,542.667724609375,-0.0020469610143551975,
2024-09-05,541.347900390625,-0.002432103769760885,
2024-09-06,532.2369384765625,-0.016830141776643548,
2024-09-09,538.1959228515625,0.011196112002403558,
2024-09-10,540.540283203125,0.004355960816539106,
2024-09-11,546.0855712890625,0.010258787842928774,
2024-09-12,550.6854248046875,0.008423320002333812,
2024-09-13,553.5614624023438,0.005222650660631434,
2024-09-16,554.3790283203125,0.001476919860751602,
2024-09-17,554.6055297851562,0.00040856788094956187,
2024-09-18,552.960693359375,-0.0029657771829617596,
2024-09-19,562.3966064453125,0.01706434688623526,
2024-09-20,561.4244995117188,-0.0017285078225098838,
2024-09-23,562.827392578125,0.002498809844647676,
2024-09-24,564.4378051757812,0.002861290368756819,
2024-09-25,563.1929321289062,-0.002205509686735607,
2024-09-26,565.42578125,0.003964625608232408,
2024-09-27,564.6057739257812,-0.0014502474973920876,
2024-09-30,566.8682861328125,0.0040072424185457756,
2024-10-01,561.7899780273438,-0.008958532748609138,
2024-10-02,562.0271606445312,0.00042219090134065773,
2024-10-03,560.9996948242188,-0.0018281426455158956,
2024-10-04,566.09765625,0.009087280212119575,
2024-10-07,560.9799194335938,-0.00904037803354929,
2024-10-08,566.285400390625,0.009457523831491343,
2024-10-09,570.207763671875,0.006926477847644108,
2024-10-10,569.2098388671875,-0.001750107361326192,
2024-10-11,572.618408203125,0.0059882473969898875,
2024-10-14,577.3014526367188,0.008178298787650196,
2024-10-15,572.8159790039062,-0.0077697251796715605,
2024-10-16,575.3057250976562,0.004346502515658823,
2024-10-17,575.3550415039062,8.57220849690421e-05,
2024-10-18,577.5681762695312,0.0038465549199675486,
2024-10-21,576.6197509765625,-0.0016421010227650745,
2024-10-22,576.3134765625,-0.0005311549136910454,
2024-10-23,571.0474853515625,-0.009137373018495487,
2024-10-24,572.2824096679688,0.0021625597661916185,
2024-10-25,572.0848388671875,-0.0003452330483054711,
2024-10-28,573.8534545898438,0.0030915269947695556,
2024-10-29,574.7820434570312,0.0016181637659586912,
2024-10-30,573.043212890625,-0.0030251998756747334,
2024-10-31,561.809814453125,-0.019603056427166976,
2024-11-01,564.180908203125,0.004220456262957972,
2024-11-04,562.9656982421875,-0.0021539366952487704,
2024-11-05,569.7730102539062,0.012091877059248857,
2024-11-06,583.9407348632812,0.02486555936207213,
2024-11-07,588.455810546875,0.007732078640910078,
2024-11-08,591.0048217773438,0.004331695234855104,
2024-11-11,591.5679931640625,0.000952904893440909,
2024-11-12,589.7304077148438,-0.003106296267636477,
2024-11-13,590.016845703125,0.0004857100541775239,
2024-11-14,586.2229614257812,-0.006430128741193086,
2024-11-15,578.7142944335938,-0.012808551500482546,
2024-11-18,581.08544921875,0.0040972804853161016,
2024-11-19,583.2095947265625,0.0036554787435623126,
2024-11-20,583.4071655273438,0.00033876466122584326,
2024-11-21,586.5391845703125,0.005368496014507729,
2024-11-22,588.3570556640625,0.0030993173884568126,
2024-11-25,590.3528442382812,0.0033921384217381334,
2024-11-26,593.435302734375,0.0052213833238510254,
2024-11-27,591.6371459960938,-0.0030300804990802677,
2024-11-29,595.3125,0.006212175872964076,
2024-12-02,596.3795166015625,0.0017923638451442514,
2024-12-03,596.6561279296875,0.0004638176201980926,
2024-12-04,600.361083984375,0.006209533232388376,
2024-12-05,599.3731079101562,-0.0016456364354296982,
2024-12-06,600.50927734375,0.0018955962798452575,
2024-12-09,597.4168701171875,-0.005149641051743981,
2024-12-10,595.5595092773438,-0.0031089862585892414,
2024-12-11,600.1635131835938,0.007730552253017553,
2024-12-12,597.0711059570312,-0.00515260784541649,
2024-12-13,596.9525756835938,-0.00019851952682836682,
2024-12-16,599.5015258789062,0.0042699375111894255,
2024-12-17,597.0315551757812,-0.004120040728009644,
2024-12-18,579.2379150390625,-0.02980351705443751,
2024-12-19,579.0599975585938,-0.0003071578635468475,
2024-12-20,586.01513671875,0.012011085534280097,
2024-12-23,589.5244140625,0.0059883732072167906,
2024-12-24,596.0769653320312,0.011114978639097606,
2024-12-26,596.1166381835938,6.655659230236921e-05,
2024-12-27,589.8416137695312,-0.010526504398841952,
2024-12-30,583.110595703125,-0.011411568647030523,
2024-12-31,580.9891357421875,-0.0036381776914539143,
2025-01-02,579.5617065429688,-0.002456894821957878,
2025-01-03,586.8081665039062,0.0125033449917904,
2025-01-06,590.1885375976562,0.005760606765051746,
2025-01-07,583.5170288085938,-0.011304029753303357,
2025-01-08,584.3695068359375,0.001460930847355657,
2025-01-10,575.4476928710938,-0.015267418748713957,
2025-01-13,576.3399047851562,0.0015504657071625516,
2025-01-14,577.1329345703125,0.0013759758409437328,
2025-01-15,587.6310424804688,0.01819010366818219,
2025-01-16,586.5008544921875,-0.0019232952423864358,
2025-01-17,592.3892822265625,0.01003993035862405,
2025-01-21,597.811767578125,0.009153584499674627,
2025-01-22,601.1723022460938,0.005621392635984934,
2025-01-23,604.4535522460938,0.005458085789615819,
2025-01-24,602.68896484375,-0.0029193101699653834,
2025-01-27,594.1636962890625,-0.01414538684460187,
2025-01-28,599.26904296875,0.008592491785637035,
2025-01-29,596.58251953125,-0.00448300053043138,
2025-01-30,599.784423828125,0.005367076962615069,
